id,corridor_id,department,task_type,duration_slots,severity,criticality,due_slot,mandatory,requires_power_block,earliest_slot,latest_end_slot
T001,C1,ENGINEERING,TRACK_REPAIR,4,9,9,480,true,false,0,672
T002,C2,ENGINEERING,TRACK_REPAIR,8,9,9,576,true,false,96,576
T003,C3,ENGINEERING,TRACK_REPAIR,8,9,8,576,true,false,192,768
T004,C4,ENGINEERING,TRACK_REPAIR,6,9,8,672,true,false,288,960
T005,C5,ENGINEERING,TRACK_REPAIR,8,9,9,768,true,false,384,1056
T006,C6,ENGINEERING,TRACK_REPAIR,4,9,8,864,true,false,480,960
T007,C7,ENGINEERING,TRACK_REPAIR,4,9,9,384,true,false,0,672
T008,C8,ENGINEERING,TRACK_REPAIR,8,9,10,576,true,false,96,768
T009,C9,ENGINEERING,TRACK_REPAIR,2,9,9,672,false,false,192,768
T010,C10,ENGINEERING,TRACK_REPAIR,4,9,10,768,false,false,288,768
T011,C1,ST,SIGNAL_TEST,2,9,10,1152,false,false,768,1248
T012,C2,ST,SIGNAL_TEST,8,9,10,1344,false,false,864,1440
T013,C3,ST,SIGNAL_TEST,2,9,9,1440,false,false,960,1440
T014,C4,ST,SIGNAL_TEST,8,9,9,1440,false,false,1056,1632
T015,C5,ST,SIGNAL_TEST,8,9,9,1536,false,false,1152,1824
T016,C6,ST,SIGNAL_TEST,12,9,8,1056,false,false,672,1152
T017,C7,ST,SIGNAL_TEST,12,9,10,1152,false,false,768,1344
T018,C8,ST,SIGNAL_TEST,6,9,9,1248,false,false,864,1536
T019,C9,ST,SIGNAL_TEST,12,9,10,1344,false,false,960,1440
T020,C10,ST,SIGNAL_TEST,8,9,8,1440,false,false,1056,1728
T021,C1,TRD,SUBSTATION_TEST,4,9,10,2016,false,true,1536,2208
T022,C2,TRD,OHE_POWER_WORK,2,9,9,2016,false,true,1632,2112
T023,C3,TRD,SUBSTATION_TEST,8,9,9,2208,false,true,1728,2400
T024,C4,TRD,OHE_POWER_WORK,6,9,8,2304,false,true,1824,2496
T025,C5,TRD,SUBSTATION_TEST,12,9,10,1728,false,true,1344,2016
T026,C6,TRD,OHE_POWER_WORK,4,9,9,1824,false,true,1440,2112
T027,C7,TRD,SUBSTATION_TEST,12,9,10,2016,false,true,1536,2208
T028,C8,TRD,OHE_POWER_WORK,6,9,9,2112,false,true,1632,2208
